index	prediction
0	3.0800881385803223
1	4.322329998016357
2	4.604732036590576
3	3.8143625259399414
4	2.4249684810638428
5	2.011638879776001
6	4.072721481323242
7	1.5765392780303955
8	2.6049184799194336
9	2.0006401538848877
10	2.0006401538848877
11	5.0
12	0.9956398010253906
13	4.268258571624756
14	2.285370111465454
15	2.1553802490234375
16	4.194677352905273
17	3.67911696434021
18	2.5372323989868164
19	1.163527250289917
20	2.036353349685669
21	1.0323212146759033
22	4.6724748611450195
23	3.5599935054779053
24	1.491150140762329
25	3.615626573562622
26	1.0833516120910645
27	2.1578474044799805
28	0.8594203591346741
29	2.6820690631866455
30	2.5569684505462646
31	4.272731781005859
32	1.2009148597717285
33	4.244935035705566
34	2.3428966999053955
35	1.0004148483276367
36	1.2843430042266846
37	1.96034574508667
38	3.9358127117156982
39	1.098874568939209
40	4.248629093170166
41	2.62921404838562
42	3.2547552585601807
43	0.9472272992134094
44	1.8577439785003662
45	1.4043492078781128
46	0.9220247864723206
47	1.41017746925354
48	3.9116456508636475
49	2.383929967880249
50	1.2569873332977295
51	1.8001866340637207
52	1.16355562210083
53	1.4570167064666748
54	1.8839727640151978
55	0.8776671290397644
56	4.249420166015625
57	1.4003843069076538
58	4.232530117034912
59	1.7463176250457764
60	4.803140163421631
61	0.43115168809890747
62	3.55260968208313
63	1.2471485137939453
64	3.0238895416259766
65	0.712430477142334
66	0.6434962749481201
67	4.517674922943115
68	0.5293798446655273
69	4.193426609039307
70	3.0686872005462646
71	3.503443479537964
72	0.6502202749252319
73	4.194139003753662
74	4.09720516204834
75	0.5512793660163879
76	1.0118753910064697
77	0.5006731152534485
78	3.569948196411133
79	1.6689118146896362
80	0.9855872988700867
81	1.3570868968963623
82	2.861706018447876
83	1.5231893062591553
84	0.7465992569923401
85	1.9313350915908813
86	3.298628807067871
87	4.180046558380127
88	3.6839609146118164
89	1.8210411071777344
90	1.1378568410873413
91	3.3007237911224365
92	1.0929536819458008
93	3.9617321491241455
94	1.368877649307251
95	3.800368547439575
96	3.7914795875549316
97	3.9040234088897705
98	2.2881600856781006
99	2.9448721408843994
100	0.5167093276977539
101	0.8533399105072021
102	1.7425349950790405
103	2.9306323528289795
104	3.075650215148926
105	2.8658549785614014
106	0.03444477543234825
107	3.0126953125
108	1.2781124114990234
109	2.7420194149017334
110	3.139129638671875
111	3.200239896774292
112	3.3262381553649902
113	3.484543800354004
114	0.6531698703765869
115	0.47072604298591614
116	3.6880059242248535
117	1.7594009637832642
118	0.7011976838111877
119	0.9887394309043884
120	1.4118098020553589
121	0.8401135802268982
